Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.756533708509845,-172.21747554629425,timeout,58.368,-70.81776416880783,world_101.world,8.043651759318303,0.0
predict,2,0,1.7793591139930404e-07,-2.529265869634014,success,11.299,150.01363841869124,world_101.world,8.043651759318303,0.5
predict,3,0,1.557632156132063e-07,-3.0125676359002127,success,12.849000000000004,149.47128862822063,world_101.world,8.043651759318303,0.5
predict,4,0,1.8315014960619973e-07,-1.971805418567616,success,10.960000000000008,149.51061081091598,world_101.world,8.043651759318303,0.5
predict,5,0,1.584785802728082e-07,-3.591151126815796,success,12.653999999999996,152.12325355773459,world_101.world,8.043651759318303,0.5
predict,6,0,3.456619306719001e-08,-205.59698158724314,timeout,57.986999999999995,-84.88744592525921,world_101.world,8.043651759318303,0.0
predict,7,0,0.731707326289683,-192.28077734446413,timeout,58.566,-72.06846639139869,world_101.world,8.043651759318303,0.0
predict,8,0,1.706484350429292e-07,-2.0930985195584255,success,11.751999999999981,155.90113260880307,world_101.world,8.043651759318303,0.5
predict,9,0,3.43288694016866e-08,-186.410759552552,timeout,58.53800000000001,-93.3911089688826,world_101.world,8.043651759318303,0.0
predict,10,0,0.011351943193947603,-169.92462525812456,timeout,58.44599999999997,-87.91840169994788,world_101.world,8.043651759318303,0.0
predict,11,0,0.1588721059535039,-158.09003404481498,timeout,58.45100000000002,-101.1285069612152,world_101.world,8.043651759318303,0.0
predict,12,0,0.2966307990055297,-129.90004099514474,timeout,57.923,-86.11052444467218,world_101.world,8.043651759318303,0.0
predict,13,0,0.599317419818518,-178.98409681994718,timeout,58.870000000000005,-71.54369787170295,world_101.world,8.043651759318303,0.0
predict,14,0,0.06675846294705909,-168.7203160817514,timeout,58.567999999999984,-90.5298282722824,world_101.world,8.043651759318303,0.0
predict,15,0,0.8922443413780253,-173.1157518458423,timeout,58.724000000000046,-71.44934500308402,world_101.world,8.043651759318303,0.0
predict,16,0,1.7271154184602042e-07,-2.5076687978563577,success,11.624000000000024,151.2094342980243,world_101.world,8.043651759318303,0.5
predict,17,0,1.7361108097029845e-07,-2.5937740816849066,success,11.597000000000094,145.32668816664298,world_101.world,8.043651759318303,0.5
predict,18,1,0.8173913165624538,-23.297744493789867,running,30.014999999999986,-77.790006008543,world_101.world,8.043651759318303,0.0
predict,19,0,0.7332650364322051,-192.14869718213367,timeout,58.86500000000001,-73.31517679840799,world_101.world,8.043651759318303,0.0
predict,20,0,0.8299651627189839,-149.4628568432205,timeout,57.697,-71.54030630225202,world_101.world,8.043651759318303,0.0
